source_time,Simulated_Waveform_Data.Triangle_Wave
2024-11-14T15:53:03.118Z,0.000000
2024-11-14T15:53:03.119Z,0.040000
2024-11-14T15:53:03.120Z,0.080000
2024-11-14T15:53:03.121Z,0.120000
2024-11-14T15:53:03.122Z,0.160000
2024-11-14T15:53:03.123Z,0.200000
2024-11-14T15:53:03.124Z,0.240000
2024-11-14T15:53:03.125Z,0.280000
2024-11-14T15:53:03.126Z,0.320000
2024-11-14T15:53:03.127Z,0.360000
2024-11-14T15:53:03.128Z,0.400000
2024-11-14T15:53:03.129Z,0.440000
2024-11-14T15:53:03.130Z,0.480000
2024-11-14T15:53:03.131Z,0.520000
2024-11-14T15:53:03.132Z,0.560000
2024-11-14T15:53:03.133Z,0.600000
2024-11-14T15:53:03.134Z,0.640000
2024-11-14T15:53:03.135Z,0.680000
2024-11-14T15:53:03.136Z,0.720000
2024-11-14T15:53:03.137Z,0.760000
2024-11-14T15:53:03.138Z,0.800000
2024-11-14T15:53:03.139Z,0.840000
2024-11-14T15:53:03.140Z,0.880000
2024-11-14T15:53:03.141Z,0.920000
2024-11-14T15:53:03.142Z,0.960000
2024-11-14T15:53:03.143Z,1.000000
2024-11-14T15:53:03.144Z,0.960000
2024-11-14T15:53:03.145Z,0.920000
2024-11-14T15:53:03.146Z,0.880000
2024-11-14T15:53:03.147Z,0.840000
2024-11-14T15:53:03.148Z,0.800000
2024-11-14T15:53:03.149Z,0.760000
2024-11-14T15:53:03.150Z,0.720000
2024-11-14T15:53:03.151Z,0.680000
2024-11-14T15:53:03.152Z,0.640000
2024-11-14T15:53:03.153Z,0.600000
2024-11-14T15:53:03.154Z,0.560000
2024-11-14T15:53:03.155Z,0.520000
2024-11-14T15:53:03.156Z,0.480000
2024-11-14T15:53:03.157Z,0.440000
2024-11-14T15:53:03.158Z,0.400000
2024-11-14T15:53:03.159Z,0.360000
2024-11-14T15:53:03.160Z,0.320000
2024-11-14T15:53:03.161Z,0.280000
2024-11-14T15:53:03.162Z,0.240000
2024-11-14T15:53:03.163Z,0.200000
2024-11-14T15:53:03.164Z,0.160000
2024-11-14T15:53:03.165Z,0.120000
2024-11-14T15:53:03.166Z,0.080000
2024-11-14T15:53:03.167Z,0.040000
2024-11-14T15:53:03.168Z,0.000000
2024-11-14T15:53:03.169Z,-0.040000
2024-11-14T15:53:03.170Z,-0.080000
2024-11-14T15:53:03.171Z,-0.120000
2024-11-14T15:53:03.172Z,-0.160000
2024-11-14T15:53:03.173Z,-0.200000
2024-11-14T15:53:03.174Z,-0.240000
2024-11-14T15:53:03.175Z,-0.280000
2024-11-14T15:53:03.176Z,-0.320000
2024-11-14T15:53:03.177Z,-0.360000
2024-11-14T15:53:03.178Z,-0.400000
2024-11-14T15:53:03.179Z,-0.440000
2024-11-14T15:53:03.180Z,-0.480000
2024-11-14T15:53:03.181Z,-0.520000
2024-11-14T15:53:03.182Z,-0.560000
2024-11-14T15:53:03.183Z,-0.600000
