source_time,Simulated_Waveform_Data.Square_Wave
2024-11-14T15:53:03.118Z,1.000000
2024-11-14T15:53:03.119Z,1.000000
2024-11-14T15:53:03.120Z,1.000000
2024-11-14T15:53:03.121Z,1.000000
2024-11-14T15:53:03.122Z,1.000000
2024-11-14T15:53:03.123Z,1.000000
2024-11-14T15:53:03.124Z,1.000000
2024-11-14T15:53:03.125Z,1.000000
2024-11-14T15:53:03.126Z,1.000000
2024-11-14T15:53:03.127Z,1.000000
2024-11-14T15:53:03.128Z,1.000000
2024-11-14T15:53:03.129Z,1.000000
2024-11-14T15:53:03.130Z,1.000000
2024-11-14T15:53:03.131Z,1.000000
2024-11-14T15:53:03.132Z,1.000000
2024-11-14T15:53:03.133Z,1.000000
2024-11-14T15:53:03.134Z,1.000000
2024-11-14T15:53:03.135Z,1.000000
2024-11-14T15:53:03.136Z,1.000000
2024-11-14T15:53:03.137Z,1.000000
2024-11-14T15:53:03.138Z,1.000000
2024-11-14T15:53:03.139Z,1.000000
2024-11-14T15:53:03.140Z,1.000000
2024-11-14T15:53:03.141Z,1.000000
2024-11-14T15:53:03.142Z,1.000000
2024-11-14T15:53:03.143Z,1.000000
2024-11-14T15:53:03.144Z,1.000000
2024-11-14T15:53:03.145Z,1.000000
2024-11-14T15:53:03.146Z,1.000000
2024-11-14T15:53:03.147Z,1.000000
2024-11-14T15:53:03.148Z,1.000000
2024-11-14T15:53:03.149Z,1.000000
2024-11-14T15:53:03.150Z,1.000000
2024-11-14T15:53:03.151Z,1.000000
2024-11-14T15:53:03.152Z,1.000000
2024-11-14T15:53:03.153Z,1.000000
2024-11-14T15:53:03.154Z,1.000000
2024-11-14T15:53:03.155Z,1.000000
2024-11-14T15:53:03.156Z,1.000000
2024-11-14T15:53:03.157Z,1.000000
2024-11-14T15:53:03.158Z,1.000000
2024-11-14T15:53:03.159Z,1.000000
2024-11-14T15:53:03.160Z,1.000000
2024-11-14T15:53:03.161Z,1.000000
2024-11-14T15:53:03.162Z,1.000000
2024-11-14T15:53:03.163Z,1.000000
2024-11-14T15:53:03.164Z,1.000000
2024-11-14T15:53:03.165Z,1.000000
2024-11-14T15:53:03.166Z,1.000000
2024-11-14T15:53:03.167Z,1.000000
2024-11-14T15:53:03.168Z,-1.000000
2024-11-14T15:53:03.169Z,-1.000000
2024-11-14T15:53:03.170Z,-1.000000
2024-11-14T15:53:03.171Z,-1.000000
2024-11-14T15:53:03.172Z,-1.000000
2024-11-14T15:53:03.173Z,-1.000000
2024-11-14T15:53:03.174Z,-1.000000
2024-11-14T15:53:03.175Z,-1.000000
2024-11-14T15:53:03.176Z,-1.000000
2024-11-14T15:53:03.177Z,-1.000000
2024-11-14T15:53:03.178Z,-1.000000
2024-11-14T15:53:03.179Z,-1.000000
2024-11-14T15:53:03.180Z,-1.000000
2024-11-14T15:53:03.181Z,-1.000000
2024-11-14T15:53:03.182Z,-1.000000
2024-11-14T15:53:03.183Z,-1.000000
2024-11-14T15:53:03.184Z,-1.000000
2024-11-14T15:53:03.185Z,-1.000000
2024-11-14T15:53:03.186Z,-1.000000
2024-11-14T15:53:03.187Z,-1.000000
2024-11-14T15:53:03.188Z,-1.000000
2024-11-14T15:53:03.189Z,-1.000000
2024-11-14T15:53:03.190Z,-1.000000
2024-11-14T15:53:03.191Z,-1.000000
2024-11-14T15:53:03.192Z,-1.000000
2024-11-14T15:53:03.193Z,-1.000000
2024-11-14T15:53:03.194Z,-1.000000
2024-11-14T15:53:03.195Z,-1.000000
2024-11-14T15:53:03.196Z,-1.000000
2024-11-14T15:53:03.197Z,-1.000000
2024-11-14T15:53:03.198Z,-1.000000
2024-11-14T15:53:03.199Z,-1.000000
2024-11-14T15:53:03.200Z,-1.000000
2024-11-14T15:53:03.201Z,-1.000000
2024-11-14T15:53:03.202Z,-1.000000
2024-11-14T15:53:03.203Z,-1.000000
2024-11-14T15:53:03.204Z,-1.000000
2024-11-14T15:53:03.205Z,-1.000000
2024-11-14T15:53:03.206Z,-1.000000
2024-11-14T15:53:03.207Z,-1.000000
2024-11-14T15:53:03.208Z,-1.000000
2024-11-14T15:53:03.209Z,-1.000000
2024-11-14T15:53:03.210Z,-1.000000
2024-11-14T15:53:03.211Z,-1.000000
2024-11-14T15:53:03.212Z,-1.000000
2024-11-14T15:53:03.213Z,-1.000000
2024-11-14T15:53:03.214Z,-1.000000
2024-11-14T15:53:03.215Z,-1.000000
2024-11-14T15:53:03.216Z,-1.000000
2024-11-14T15:53:03.217Z,-1.000000
2024-11-14T15:53:03.218Z,1.000000
2024-11-14T15:53:03.219Z,1.000000
2024-11-14T15:53:03.220Z,1.000000
2024-11-14T15:53:03.221Z,1.000000
2024-11-14T15:53:03.222Z,1.000000
2024-11-14T15:53:03.223Z,1.000000
2024-11-14T15:53:03.224Z,1.000000
2024-11-14T15:53:03.225Z,1.000000
2024-11-14T15:53:03.226Z,1.000000
2024-11-14T15:53:03.227Z,1.000000
2024-11-14T15:53:03.228Z,1.000000
2024-11-14T15:53:03.229Z,1.000000
2024-11-14T15:53:03.230Z,1.000000
2024-11-14T15:53:03.231Z,1.000000
2024-11-14T15:53:03.232Z,1.000000
2024-11-14T15:53:03.233Z,1.000000
2024-11-14T15:53:03.234Z,1.000000
2024-11-14T15:53:03.235Z,1.000000
2024-11-14T15:53:03.236Z,1.000000
2024-11-14T15:53:03.237Z,1.000000
2024-11-14T15:53:03.238Z,1.000000
2024-11-14T15:53:03.239Z,1.000000
2024-11-14T15:53:03.240Z,1.000000
2024-11-14T15:53:03.241Z,1.000000
2024-11-14T15:53:03.242Z,1.000000
2024-11-14T15:53:03.243Z,1.000000
2024-11-14T15:53:03.244Z,1.000000
2024-11-14T15:53:03.245Z,1.000000
2024-11-14T15:53:03.246Z,1.000000
2024-11-14T15:53:03.247Z,1.000000
2024-11-14T15:53:03.248Z,1.000000
2024-11-14T15:53:03.249Z,1.000000
2024-11-14T15:53:03.250Z,1.000000
2024-11-14T15:53:03.251Z,1.000000
